id,loss
320300,1296.5737
320301,949.66534
320307,1651.1721
320309,3258.8894
320317,1812.2407
320322,1563.2268
320323,2559.8452
320331,1870.3381
320344,1690.1737
320347,1218.576
320348,1034.934
320357,2005.8759
320360,2299.783
320363,2977.8665
320371,2280.1108
320377,3441.3386
320380,2627.8376
320383,4941.011
320390,1907.7219
320398,4051.795
320401,3344.6333
320403,1544.0719
320405,981.2922
320408,4616.9277
320421,1143.8383
320423,2303.0137
320424,1734.5903
320427,1262.8914
320428,2230.353
320430,793.8263
320437,1096.9679
320442,1107.9866
320443,3159.3472
320453,792.6885
320461,1343.0491
320462,2393.5498
320465,1806.7461
320468,1188.6416
320469,1813.4302
320471,2860.3362
320475,1099.297
320477,1321.3799
320483,1368.3895
320498,1779.7126
320499,1664.351
320506,1389.4932
320512,3243.956
320513,1151.9304
320517,5230.7065
320525,1691.3348
320527,1290.14
320529,1805.148
320532,1541.7882
320535,1701.8712
320537,1312.9388
320553,1934.8098
320555,1813.3472
320563,3972.0317
320569,1368.3478
320570,1599.2723
320575,1406.3656
320583,1561.9869
320584,1283.9148
320585,845.488
320587,1360.2083
320588,1342.0453
320589,6847.1567
320593,2679.749
320597,3565.835
320601,3548.0867
320605,1826.7888
320608,1476.492
320613,1506.4175
320616,1824.95
320626,1685.6407
320628,3622.4858
320629,2060.82
320630,2314.8164
320631,2390.1921
320638,2979.9119
320649,1969.3611
320658,1422.1836
320660,2890.6106
320670,5140.5054
320671,3555.5117
320678,1156.1919
320680,4538.211
320681,1936.6707
320682,977.12354
320684,4420.5864
320691,991.648
320699,1241.8142
320715,2649.4585
320720,2215.361
320725,3473.8906
320731,1943.4794
320735,1341.6973
320739,3543.4883
320740,1610.4635
320743,5275.9966
320750,2036.5004
320753,877.2387
320757,2093.05
320761,2090.4326
320762,714.1484
320767,1690.9734
320768,740.30005
320770,12561.605
320771,7740.161
320773,7525.985
320774,773.1806
320776,2137.069
320777,897.26117
320784,4425.243
320785,1346.4348
320786,2241.8857
320789,1442.6854
320790,5525.0645
320795,1956.8401
320809,928.9411
320811,2467.646
320825,2456.7505
320827,1073.7499
320831,2233.5203
320835,940.35034
320843,1397.9573
320848,2893.0818
320853,2629.6426
320868,1079.4667
320873,1249.4169
320875,1738.0345
320880,10608.968
320884,1240.2235
320885,3695.7935
320888,2399.5469
320905,2773.3484
320908,1111.1356
320910,2131.0447
320911,4342.765
320914,2039.2987
320917,1144.2223
320931,1776.484
320934,842.96313
320946,1535.1917
320947,1972.1578
320953,1639.0978
320954,4981.74
320956,2780.2126
320959,1582.7882
320965,1762.175
320968,2048.7493
320974,2154.849
320982,1806.0021
320991,1618.2722
320993,3866.6626
320997,1999.9774
320999,1682.9166
321003,5725.642
321005,1717.1832
321013,3639.4395
321014,2730.8516
321028,2516.6614
321031,1674.285
321032,1722.7207
321038,3781.3591
321043,5540.5137
321058,1895.4484
321062,1782.7567
321066,1754.6892
321072,1748.942
321076,3603.631
321077,2775.5076
321079,2362.8142
321080,1708.115
321081,4251.8857
321098,2311.6748
321115,1395.2081
321119,1475.546
321123,1825.8693
321125,1092.5912
321129,1450.3885
321132,1328.3748
321133,3072.6755
321134,909.8625
321147,2319.2356
321156,914.34393
321159,6476.4297
321161,2111.8171
321165,4604.124
321167,1651.3988
321174,2712.4958
321177,3455.7563
321183,3238.3184
321192,3107.33
321198,1747.6348
321199,2750.5488
321201,1095.1115
321205,2869.4727
321216,5153.6997
321220,3824.7065
321227,1606.8307
321236,1607.7627
321237,1062.4879
321242,2236.7603
321244,2865.3162
321245,2096.79
321246,4269.3735
321253,966.8897
321254,2076.8884
321265,1406.5801
321268,2699.9011
321275,1823.28
321287,2908.2627
321289,3993.4846
321292,3403.8936
321295,2702.4978
321296,2719.1677
321305,1540.3069
321307,3026.9312
321312,778.68616
321314,1591.6525
321318,1089.5112
321319,646.56885
321322,1207.1205
321329,1685.5381
321341,2808.6526
321342,1228.4708
321343,1791.1001
321348,2050.3755
321349,6594.6997
321352,1198.147
321358,3249.1577
321360,1588.1106
321361,1467.7988
321366,9674.179
321368,3519.777
321369,4865.893
321370,1843.8153
321378,5642.9844
321384,1609.6528
321392,2108.6936
321393,2683.4727
321394,1934.3965
321399,2029.025
321401,2976.6855
321409,3279.6418
321414,3206.3098
321419,1749.7428
321422,3524.6677
321425,1614.2771
321429,2548.9705
321431,4044.753
321434,2742.5022
321437,3307.1301
321445,1254.6514
321448,2456.2258
321450,902.1071
321452,1069.2374
321457,2122.348
321459,1866.7172
321465,2973.553
321468,2281.503
321475,1372.3414
321479,2764.9397
321480,1678.6849
321481,2043.2858
321482,1965.5184
321489,1502.9048
321490,1344.9358
321492,6227.0864
321497,3974.8816
321498,3311.0686
321502,3103.1128
321506,4879.946
321507,2591.2454
321513,13641.529
321527,1477.1003
321535,803.84564
321539,1380.6378
321541,2879.7805
321554,1627.3849
321563,4909.672
321564,1801.3783
321567,1756.5107
321572,1604.0137
321580,2697.7188
321582,1235.6334
321583,1720.3041
321586,3799.8677
321587,1066.8092
321588,1351.4983
321595,1956.5416
321605,2392.9292
321617,2265.9255
321623,2054.8228
321624,2679.1765
321632,4391.476
321640,1901.1547
321645,3493.8782
321654,845.07526
321660,1481.8638
321668,2041.7274
321670,1448.8622
321675,1609.2844
321676,1350.7974
321684,2741.205
321688,806.9303
321689,2461.103
321695,2072.9626
321697,7281.979
321700,6139.531
321702,2522.159
321709,3455.7563
321710,5479.559
321712,7017.0234
321718,5039.848
321720,5980.4946
321721,2734.0203
321733,1960.576
321734,1962.8811
321735,1966.8085
321740,1880.1526
321741,1465.9409
321742,2199.027
321746,7711.8677
321755,1163.0217
321756,994.02655
321757,2231.3743
321761,1177.5933
321768,1989.8711
321782,3969.669
321787,3385.1948
321790,1994.3092
321792,2387.0212
321793,982.4757
321794,1198.3848
321807,1142.53
321814,2480.4055
321820,1999.8246
321823,1897.0687
321825,1121.4747
321829,3132.6094
321834,2612.804
321835,1756.5911
321836,3291.1218
321838,1854.8488
321859,828.2117
321869,2423.3538
321870,1893.3093
321871,1823.6973
321882,2395.0479
321889,2169.9946
321899,2854.4502
321909,6354.6543
321910,1047.3252
321914,2706.0051
321915,1422.9
321917,1894.6676
321920,1820.6111
321922,2065.1643
321927,2199.8323
321931,3578.917
321933,2504.9
321935,5460.6123
321937,991.60266
321938,1343.3566
321940,1392.6559
321942,1161.5497
321948,2929.5525
321949,1333.6757
321950,1352.4886
321953,2542.755
321954,1395.3785
321957,3764.7207
321971,2194.3342
321977,275.2321
321982,6451.082
321983,2314.4277
321990,9014.712
321994,2167.1487
322000,868.7932
322006,1627.5587
322012,1261.3699
322016,1457.9993
322018,2970.2427
322020,2857.8062
322021,5672.163
322022,1514.7615
322027,2757.777
322029,2011.0244
322034,4906.3022
322037,1182.3105
322044,3115.306
322052,1526.3159
322053,1581.1228
322055,865.3004
322065,5686.722
322068,1593.5967
322070,1011.4226
322074,1607.2966
322088,7209.2314
322102,2846.8381
322104,2002.4508
322106,1913.4359
322107,2167.3801
322108,3138.7817
322111,2084.6672
322122,4787.604
322131,2953.295
322132,3924.6184
322141,917.22253
322144,1719.0183
322145,1391.2329
322146,1890.0767
322153,2255.198
322154,6484.7354
322155,3046.578
322162,1241.6626
322163,1445.7927
322169,1512.3597
322172,3014.3943
322181,4951.427
322184,1115.127
322192,1492.256
322193,1318.7212
322203,1547.0199
322207,1872.7655
322219,1745.7692
322222,6003.9014
322223,1150.3495
322230,1820.1111
322237,2747.696
322246,1184.8026
322249,2829.5154
322250,2710.427
322253,4537.241
322258,2028.5298
322260,4408.798
322262,888.3381
322267,6918.6777
322270,1793.9722
322271,1306.1249
322272,3813.1106
322276,2334.574
322284,2446.2764
322291,2048.2803
322298,1292.1891
322302,1827.2627
322315,1361.8904
322317,1052.3713
322320,1878.8048
322324,4372.153
322327,583.85895
322328,9003.302
322329,945.7465
322333,1582.74
322347,1342.4958
322348,6867.246
322354,1702.4685
322363,5292.3647
322377,990.96735
322378,906.7441
322381,4259.093
322386,1138.9443
322389,2763.548
322395,1202.8364
322398,1980.3298
322399,2876.2676
322404,950.1002
322409,1288.7235
322417,2196.9478
322423,4378.028
322427,1233.919
322429,1246.4272
322433,1928.2963
322437,1941.0492
322445,7764.1743
322446,4028.7998
322459,1346.8252
322460,1998.8181
322464,3103.6338
322466,3024.6687
322470,3410.34
322472,5869.4766
322474,1807.9045
322476,2237.409
322482,2737.4014
322488,822.9084
322492,2172.0813
322496,1164.7444
322497,1469.5243
322502,2913.6375
322511,3230.7178
322518,4106.3804
322525,1006.17365
322526,1682.4802
322527,4237.507
322531,2453.1543
322533,1896.953
322536,2343.1392
322546,1429.1012
322552,9218.075
322556,1938.7993
322557,2468.889
322562,2481.1626
322581,2003.8262
322584,3747.8125
322591,2300.8362
322600,1358.1757
322602,1734.7229
322611,3614.8108
322615,1345.3258
322618,1314.5422
322620,1450.2115
322623,1481.1177
322637,3126.0676
322642,1550.0916
322646,7333.383
322649,1079.0549
322652,4176.3325
322656,3156.8896
322658,5782.536
322671,924.3036
322677,1270.5067
322678,5868.044
322680,2320.2268
322682,2158.502
322690,2819.9468
322691,2471.4517
322703,940.03467
322704,5576.9014
322721,1209.8126
322724,1542.8472
322741,2900.242
322766,7583.7393
322768,1256.2988
322775,2169.5972
322777,5175.608
322778,1908.7703
322780,3365.572
322782,1771.5574
322788,1342.2501
322794,5672.163
322799,1868.6836
322800,3377.4558
322802,10668.22
322813,4957.9287
322821,2113.1064
322823,1992.4232
322824,3293.4326
322848,10212.357
322852,1388.5607
322857,1850.947
322862,2803.2578
322865,1925.0917
322868,1868.0565
322873,7964.3213
322878,2081.0442
322882,817.6389
322885,989.07904
322897,1288.7628
322904,1913.9324
322914,2061.638
322917,1940.0424
322920,3571.389
322945,2825.5461
322946,4886.1304
322949,3454.9128
322954,2404.5315
322957,1561.4387
322959,1879.9232
322963,1260.4078
322967,741.9851
322969,1196.2837
322970,519.6516
322972,1659.938
322977,4236.0845
322986,2847.012
322989,3536.196
322990,1151.9127
322994,1418.3046
322998,2113.332
323000,1125.8641
323007,1121.3551
323011,1451.2963
323017,1144.9033
323024,5834.473
323030,2690.3193
323032,1614.5479
323033,1306.0652
323035,951.2171
323036,3751.5315
323043,1049.2446
323044,1776.5923
323046,2398.705
323047,7646.3677
323051,3642.4395
323058,1735.6494
323070,2487.1516
323076,1035.7712
323077,1867.629
323079,900.6079
323082,654.3601
323086,2928.3904
323091,1558.4159
323099,3213.9514
323100,3710.5415
323102,1548.3187
323103,1468.9639
323106,2487.8728
323112,1410.2982
323113,1577.0026
323114,994.70935
323121,2869.5603
323124,11048.427
323131,2082.3782
323138,2458.776
323145,2743.4648
323149,4962.9243
323152,1474.1732
323156,952.7423
323158,8128.843
323161,2305.7566
323163,1598.4674
323164,8751.101
323165,2021.8547
323171,2594.0935
323175,2915.8613
323189,1928.1196
323202,1673.34
323209,4386.1187
323211,896.3169
323213,4893.4424
323214,6768.624
323219,1149.6652
323228,1821.139
323238,1619.6309
323239,2478.6653
323257,5085.503
323261,1698.1359
323269,7145.2744
323274,4002.6353
323281,4339.784
323287,2516.239
323291,1587.7714
323301,1916.8552
323308,1720.1466
323314,2040.0458
323327,1280.4323
323332,1531.7754
323333,1922.2739
323343,4295.6426
323346,1901.5607
323348,1852.7273
323350,1942.8567
323357,1201.7174
323360,3622.3755
323362,2715.5603
323381,2061.701
323383,1962.1324
323389,1998.3301
323390,1145.1654
323391,984.09625
323398,2207.0947
323403,2129.9397
323409,1583.3921
323413,1629.9197
323418,3370.1968
323420,1940.4272
323431,2635.7488
323432,1343.3976
323434,5277.527
323437,6716.462
323439,1518.9045
323441,1843.8435
323447,1696.6338
323448,1356.9742
323451,2017.879
323465,1260.1963
323467,7873.096
323469,1330.5048
323471,3626.634
323472,1472.9143
323475,897.1516
323483,2344.6772
323487,1500.5216
323496,1301.7875
323514,2586.4653
323521,2810.968
323522,3153.4233
323527,2220.031
323529,1350.0555
323532,2365.7366
323544,1391.9547
323545,1134.106
323548,939.83386
323549,2869.9543
323563,1802.0105
323567,2382.8362
323571,3470.394
323575,1143.1404
323576,7912.3574
323581,2020.6212
323582,5723.72
323584,989.93976
323603,2146.0227
323613,1272.7574
323615,5463.446
323616,724.1338
323621,3455.5454
323625,1211.235
323635,2435.9587
323637,2158.4363
323638,1385.8512
323639,1726.0095
323644,1341.2264
323645,8010.5137
323647,1869.3395
323651,1143.6462
323652,7627.1416
323657,3298.1597
323663,14155.756
323665,1214.4551
323667,11583.953
323668,3614.204
323669,2605.121
323679,1053.8336
323682,821.0145
323686,2225.4578
323689,1729.7007
323692,2524.777
323705,1322.5903
323707,2630.1245
323710,8339.535
323718,6228.797
323719,6199.8755
323723,1686.3868
323737,1775.0208
323746,1241.0944
323773,2050.3442
323778,1356.6017
323785,1514.5997
323786,973.86365
323787,1185.1643
323789,1030.4116
323790,2856.2366
323791,2209.4873
323792,2253.994
323803,723.8355
323819,1746.9418
323823,857.9249
323825,1295.0513
323831,2834.5713
323833,2086.545
323835,1321.279
323839,1535.1917
323840,2253.5813
323846,3777.7256
323848,2470.6978
323851,2200.6719
323853,1023.0795
323854,2452.0317
323857,2445.8286
323860,6533.0044
323863,1623.4413
323870,2840.3298
323872,2165.6611
323877,1383.1261
323884,3692.186
323893,1183.3392
323894,1933.0098
323895,7427.4165
323901,3488.6047
323902,1972.85
323904,5943.559
323922,1841.0603
323923,1412.9906
323924,3821.2651
323925,5782.6245
323927,2854.4502
323930,6285.989
323950,4165.831
323952,1505.2456
323955,1978.5779
323960,1211.0686
323961,914.79047
323964,1692.9355
323965,3427.3462
323969,1812.7661
323970,1720.5928
323971,4831.8584
323972,1664.1986
323981,2079.8062
323983,1246.4463
323987,4010.0935
323988,3561.7563
323992,1110.2882
323995,869.6553
323998,1681.7358
323999,2369.2405
324001,2436.2932
324007,1839.6282
324017,1040.2854
324022,1051.0875
324030,2535.2002
324032,2013.8187
324039,1362.1606
324043,1203.6259
324051,2056.3596
324055,3023.3308
324056,803.5023
324057,2147.038
324059,2613.0037
324063,4787.02
324067,3710.0317
324068,927.76544
324070,1824.1703
324071,1427.4014
324072,1903.5059
324075,1156.6154
324087,1841.1445
324091,2549.904
324094,4737.5347
324096,2042.8181
324097,3968.0945
324102,953.0186
324103,2447.7327
324112,1323.7007
324116,1948.3784
324122,3187.8696
324124,1263.778
324125,3470.1816
324127,1421.1858
324130,1901.2417
324134,6114.476
324142,742.4608
324151,4155.292
324156,3488.6047
324169,3458.341
324178,1504.2124
324187,1649.6863
324193,1460.8052
324196,1500.0637
324203,1199.5007
324206,1052.548
324213,4512.4546
324219,956.31067
324227,2278.3025
324232,4741.0054
324234,1810.3888
324247,5636.6167
324250,3507.446
324255,1089.4614
324256,1727.5907
324261,2631.0073
324264,1767.4261
324265,3511.5159
324270,8352.398
324271,918.1887
324278,1000.2343
324286,1268.8599
324296,1815.008
324301,1799.0708
324302,4082.6392
324307,2935.414
324309,3285.6025
324310,890.95807
324323,1645.0109
324325,2936.5342
324328,3721.8257
324339,2349.6196
324342,1749.1022
324344,5484.662
324345,1809.45
324346,2559.2202
324351,1000.32587
324354,1273.69
324357,1193.8037
324359,1109.6277
324361,960.0829
324367,15595.05
324370,12290.1045
324371,3890.751
324372,3315.821
324381,4192.742
324393,2987.6973
324394,4570.4556
324395,2102.2039
324405,2878.9897
324410,1007.63324
324418,9129.051
324422,1549.6423
324424,2712.3303
324434,2106.6353
324444,851.4823
324453,4318.8433
324464,1679.0692
324467,1474.9832
324468,836.88824
324470,3550.4158
324479,1609.4072
324484,1989.2944
324490,5641.521
324494,2244.1787
324495,1620.7189
324498,1222.3937
324501,3881.7961
324514,3410.756
324517,3526.1206
324518,2766.628
324525,2608.4224
324539,2433.8782
324541,2824.4253
324543,7682.2715
324553,4220.02
324555,1542.2589
324565,1123.5817
324568,2884.5303
324570,1378.8273
324575,2310.1938
324586,1280.061
324592,1784.2262
324596,1456.8875
324598,4199.721
324602,3465.6313
324604,2719.2507
324605,2410.1519
324611,3937.755
324620,2508.7632
324624,1846.1239
324630,3661.2737
324633,1535.8242
324635,4084.633
324640,3401.609
324644,1241.6626
324645,1917.9082
324666,1741.3529
324673,858.97284
324675,960.2587
324677,4943.802
324685,1422.5961
324689,1778.6809
324690,1767.0488
324701,4466.08
324702,5293.98
324717,10442.58
324725,1851.5969
324730,918.8755
324735,3022.454
324738,6126.336
324740,1038.3506
324741,2993.5837
324748,1358.1757
324749,1746.3287
324751,1461.9648
324757,1594.4722
324766,4074.7974
324768,2686.0535
324769,2917.775
324777,3732.2896
324783,6159.518
324784,889.3146
324786,1328.1923
324798,1312.1376
324802,852.44434
324803,4546.736
324804,1624.482
324806,1364.4281
324810,992.60187
324813,1581.7743
324814,4779.1377
324821,4539.388
324823,982.65564
324826,1357.72
324838,800.14996
324842,1398.6827
324865,1643.932
324873,3030.4897
324882,3475.1628
324883,4161.257
324886,841.742
324889,2139.157
324893,842.6031
324898,615.888
324899,3320.5298
324901,2168.9019
324902,7861.692
324903,6040.382
324906,3511.0874
324911,2146.1536
324912,1760.4551
324914,4216.6733
324915,2592.5898
324925,1865.0089
324930,4288.7656
324933,2198.8257
324942,2260.9175
324943,2164.4058
324950,3103.5867
324952,1617.4576
324960,1826.7052
324961,1505.9348
324970,2904.5818
324973,3559.1484
324977,1651.6761
324979,1312.418
324980,1803.1108
324985,1713.1267
324986,3783.321
324995,5317.701
324997,1197.9094
325005,921.698
325018,1722.0636
325021,1681.9154
325024,1379.964
325025,1451.3848
325026,4124.466
325033,1351.3746
325035,982.4757
325038,1181.6252
325040,1684.1498
325042,1278.246
325043,956.661
325051,5229.1904
325052,3225.398
325054,1917.6158
325060,1984.5951
325067,5749.2803
325074,1216.3096
325075,984.36646
325077,638.57794
325083,1375.3602
325086,2019.0801
325093,2266.1328
325095,2016.2169
325096,1788.9152
325104,1099.2803
325109,2670.198
325110,2062.4875
325114,1482.4745
325118,1789.3247
325120,6625.564
325132,809.0755
325136,1521.456
325138,1281.5856
325148,1561.3197
325150,1337.364
325151,1538.3809
325152,5900.9062
325154,1807.739
325165,1464.1304
325166,3631.5066
325172,8278.804
325173,2373.2205
325174,2974.642
325177,1756.5642
325179,1370.3536
325181,1797.315
325185,2530.1377
325186,1351.1685
325197,1366.9078
325199,2088.456
325208,2585.8733
325209,3651.9558
325212,248.70459
325217,1848.125
325230,1945.3188
325231,956.2086
325237,4282.0957
325238,3725.2915
325246,8441.574
325263,889.00256
325280,1713.4926
325290,2483.0942
325295,1325.7422
325298,2188.1487
325299,1867.4294
325307,1214.6775
325323,2098.198
325325,3786.671
325327,6513.296
325334,1876.4268
325338,1547.6338
325339,1247.7592
325342,1867.3724
325357,1937.4095
325375,2870.042
325376,3135.0002
325389,2609.6963
325399,821.0145
325404,3116.637
325409,1625.8707
325413,1916.6503
325414,2414.4954
325422,2067.9707
325433,1728.751
325435,988.4756
325436,2037.4015
325437,3354.1904
325438,1082.9478
325439,1817.3914
325441,4472.832
325447,1491.6415
325453,1398.1066
325454,2092.6348
325456,1327.6047
325467,1927.2665
325468,2250.317
325477,7805.1543
325478,7303.344
325480,1190.4749
325486,3228.0076
325490,3715.5273
325499,1191.1471
325504,850.26184
325511,4429.432
325525,6313.192
325528,3498.2524
325531,2756.3464
325534,2021.8547
325537,1680.248
325550,1126.5171
325552,7914.893
325556,2345.6433
325560,1273.0294
325562,5621.3276
325563,2696.3193
325578,2835.5664
325580,1710.6451
325594,4113.8438
325598,3325.448
325603,1522.1062
325604,1978.0951
325608,2009.7052
325612,2570.0598
325614,5050.5493
325615,6873.746
325626,923.10547
325642,4002.3906
325645,1598.7357
325647,1406.2153
325649,2198.1213
325650,3941.1213
325651,966.6242
325654,2919.8237
325664,1439.1235
325674,1590.7056
325679,2645.742
325684,1152.0006
325689,1159.2656
325693,971.0
325703,2073.1523
325723,2413.464
325724,1649.5101
325727,4359.7617
325728,999.41046
325729,1571.7416
325737,1953.2903
325738,2886.1152
325742,2138.341
325743,1527.3176
325745,1581.9432
325746,1843.6748
325754,2805.1409
325762,3552.6375
325766,3961.6816
325768,1908.1588
325771,5275.9966
325773,837.8721
325775,4344.554
325778,1405.6791
325783,3546.6794
325784,1769.288
325786,1512.3135
325791,6391.5103
325796,1204.0851
325799,2534.4268
325800,6486.4185
325804,1793.2606
325810,2363.5354
325815,1076.2104
325816,4430.378
325819,2486.2788
325821,1980.481
325831,4734.21
325836,1783.1919
325837,989.5773
325840,3906.396
325841,2297.994
325845,1356.3118
325848,2766.839
325851,3578.8625
325856,2609.0193
325864,5042.6177
325865,1327.6857
325872,2641.345
325886,2241.92
325896,8859.662
325898,4747.5205
325900,1012.4417
325910,3997.0813
325916,969.97815
325917,957.9318
325919,1131.3232
325924,1165.4556
325932,2024.7878
325933,2019.604
325935,1812.5449
325936,1589.25
325938,3249.9512
325939,1519.1594
325942,992.43524
325953,1455.843
325954,1330.119
325958,2262.436
325964,3227.0225
325965,777.90234
325970,2527.9768
325975,2462.568
325981,10762.889
325984,3408.9875
325985,1720.068
325988,2470.8862
325998,1755.7336
326001,1931.0345
326002,4195.4297
326005,2998.613
326006,2975.8677
326010,1151.7721
326019,1889.4133
326020,7774.844
326028,1841.9594
326038,3153.953
326052,10365.9
326062,1966.3884
326069,2404.495
326071,1665.4944
326073,1663.1832
326074,2369.3127
326077,1196.3019
326078,2052.0342
326087,1396.8911
326093,851.4823
326101,3174.2302
326106,1349.8907
326107,2061.7324
326108,1989.355
326109,1212.807
326110,1713.3619
326118,1287.8586
326119,705.1608
326139,1941.8489
326145,1765.6202
326148,2304.209
326152,1621.164
326153,2466.7803
326162,1135.7684
326184,809.5695
326197,1064.7113
326198,1156.2625
326200,2958.7078
326207,2005.6309
326208,2868.2908
326209,2938.8203
326212,4070.5095
326214,2985.0088
326221,3118.0166
326228,3348.0032
326230,2501.6912
326236,1596.2007
326237,1549.7133
326241,3375.1372
326257,3009.0635
326260,1552.4114
326288,1397.744
326294,1199.4092
326295,921.698
326300,2199.3962
326304,718.0602
326308,4916.1187
326314,2863.9175
326317,2336.0706
326323,1552.8376
326330,1124.1476
326332,5839.817
326333,705.1608
326336,6410.7515
326339,4062.6292
326340,2418.0718
326342,832.7737
326351,3556.814
326353,3210.8628
326354,1184.2966
326357,1094.0259
326360,1839.6282
326361,2766.2483
326372,1103.97
326387,959.0873
326392,4541.6743
326395,7175.649
326400,851.4304
326407,1093.7255
326409,7312.9346
326415,2402.1482
326421,1399.7501
326422,3077.4143
326426,7008.8896
326431,1180.6158
326440,2136.1562
326455,1454.6882
326457,1717.9432
326458,2486.9238
326462,717.9177
326465,4322.799
326467,1893.0492
326474,2500.0122
326475,9235.392
326485,1446.3883
326493,6657.1816
326504,912.6156
326512,2913.6375
326513,1619.2108
326521,1555.7312
326525,2122.4453
326534,1565.5184
326536,3005.8967
326538,1199.7568
326539,2974.0518
326540,2990.3428
326541,1339.9172
326545,3683.97
326554,1154.887
326558,1429.8866
326559,1835.2823
326563,3020.0107
326568,2297.2927
326574,1699.3022
326576,2897.4993
326580,1255.9539
326582,4991.327
326584,1912.1227
326585,3563.4414
326586,1385.5764
326599,1363.6581
326606,1887.5977
326614,2685.8894
326620,1887.2234
326621,712.1135
326626,3038.4998
326634,1641.0498
326639,1290.6128
326654,1034.1132
326655,6664.805
326656,2048.3115
326661,920.2506
326662,1835.5343
326670,4836.8745
326671,1510.284
326673,5968.643
326675,3907.171
326679,2487.3794
326682,3805.6704
326683,2729.7686
326691,1453.9783
326698,1164.7089
326706,2369.4575
326707,2575.5955
326709,1625.0275
326710,2074.0383
326711,1974.9282
326712,9429.623
326714,1319.7478
326719,1377.986
326720,2496.8098
326722,2045.0013
326725,2379.1304
326731,2668.365
326732,1313.8204
326735,2737.7356
326736,2338.8884
326740,956.5588
326744,3182.135
326751,2137.0364
326760,1057.8129
326762,866.3441
326767,3186.9456
326773,1147.597
326780,4434.8423
326786,2275.0718
326788,2141.378
326803,1456.5542
326805,12275.859
326810,3588.8699
326812,1026.3945
326816,1899.9948
326819,801.6408
326828,4881.8823
326830,754.5327
326833,1572.4373
326836,4376.358
326839,4146.2983
326841,1444.734
326844,1895.7086
326845,1051.4082
326847,5340.225
326853,2515.0876
326860,1220.9583
326863,1461.0059
326870,3101.172
326871,3392.7966
326880,1467.3062
326896,2805.8687
326897,6120.0757
326899,4776.2944
326919,1127.6179
326920,1850.5234
326921,983.84094
326932,1626.3918
326933,3146.6938
326934,2451.3958
326939,2331.4768
326947,4051.6716
326948,832.51965
326955,10612.691
326956,5290.1846
326961,3152.0762
326966,3056.8223
326972,1440.1119
326973,10797.926
326987,3011.406
326992,2275.8354
326996,783.46533
326998,1391.9336
327003,1345.9008
327006,990.7255
327008,3871.9766
327016,2010.9325
327034,3585.6404
327047,3762.4812
327050,1509.8003
327052,3561.7563
327055,2867.153
327060,1489.1853
327066,1773.4506
327068,1939.8944
327069,6224.236
327074,2834.3118
327078,3087.197
327081,1833.6307
327096,1583.1506
327103,2063.2117
327104,4193.382
327105,14909.766
327107,3733.9417
327118,815.81946
327124,1609.923
327133,2142.3909
327135,2405.853
327136,2266.375
327138,2416.4119
327143,1511.852
327152,1368.306
327156,1612.8982
327157,1036.5144
327159,2675.9897
327161,2893.8323
327163,1603.8911
327164,1503.7075
327167,1312.7985
327172,1453.468
327173,961.8719
327174,2360.2556
327176,5119.0586
327187,2125.9783
327189,1212.2705
327194,1506.0269
327205,2644.2488
327217,1896.6057
327220,10182.017
327228,1803.0282
327230,1036.7516
327237,1749.9298
327238,1433.6003
327240,1199.5739
327241,2610.4531
327244,1704.9642
327247,2915.95
327266,1697.9545
327273,1217.238
327279,5900.186
327283,1586.4152
327285,3850.0015
327289,2209.4536
327303,4289.5513
327310,2543.609
327311,4488.42
327312,1230.8538
327314,3853.4692
327321,1457.7548
327331,1364.6779
327334,3323.6726
327349,4052.97
327350,2279.4849
327351,1377.6285
327353,2201.7466
327358,4861.9595
327359,1311.397
327360,949.6509
327372,4704.6133
327381,2654.1526
327392,1740.1311
327400,1807.2976
327402,5876.3765
327403,1204.4894
327405,1258.083
327412,4662.236
327415,1603.3041
327426,3698.8965
327430,4988.6626
327462,2156.9216
327463,4251.107
327465,5436.0044
327467,4439.5137
327475,3000.4438
327479,1140.1093
327481,4316.932
327485,2279.8677
327489,1939.0065
327495,5349.6855
327498,4674.6304
327505,1699.5098
327509,1575.1268
327515,1696.6854
327530,768.5697
327533,1519.7854
327540,2844.3633
327546,1483.8776
327554,3509.5876
327563,3506.9644
327571,4935.285
327580,3773.232
327588,4505.2993
327594,693.8259
327601,1819.2504
327610,2011.1471
327615,3004.7048
327622,1077.4098
327626,4164.6865
327642,3745.1826
327652,2493.2312
327653,5636.186
327656,8458.723
327658,5271.812
327662,4471.535
327683,1223.4946
327685,5606.337
327689,1472.4197
327693,1453.7343
327695,1315.5056
327704,2975.0054
327706,2870.305
327710,4175.2495
327712,2654.5576
327713,2574.4167
327716,1564.1572
327726,951.7397
327728,1670.7631
327740,3407.9988
327743,2554.3044
327749,4188.266
327761,2889.949
327762,1982.3252
327764,5411.9204
327766,1619.3344
327770,1055.153
327772,1213.955
327773,2329.6277
327774,843.658
327782,1342.3936
327786,4120.188
327789,1406.0652
327793,937.95715
327795,1700.0803
327796,4914.694
327803,1170.9635
327813,399.5814
327815,761.25165
327826,5971.4673
327828,1939.5688
327838,2039.9524
327839,1301.7476
327846,2089.2847
327847,3531.9358
327849,1938.8585
327860,2799.8809
327862,4314.035
327866,1392.9534
327870,2881.407
327872,5625.5317
327876,3194.7842
327878,1794.3008
327879,7588.4844
327880,1518.4409
327884,1341.6154
327893,1983.929
327901,2682.6536
327905,1448.7738
327907,2211.14
